mode,run,tile,out_name,year,original,mean_height,mean_change,mean_abs_change,relative_mean_change,relative_mean_abs_change,mae,rmse,correlation,SD,sd_change,relative_sd_change
geographical,2026-06-04_geographical_1,33NTG,33NTG_geographical_100_S,2020,FALSE,22.0293952807377,-2.1103837068183,2.16564477896447,-8.74234891672455,8.97127011842508,2.16564477896447,2.83548156517695,0.992632699276878,15.6153114144582,0.033702978353066,0.216299738831652
geographical,2026-06-04_geographical_1,34UFD,34UFD_geographical_100_S,2020,FALSE,4.13051268796841,-0.242059995743656,0.509006856079786,-5.53587128797961,11.640900972918,0.509006856079786,0.910014652559383,0.97279170192392,3.61486883559583,-0.162663784243941,-4.30608549585047
geographical,2026-06-04_geographical_1,35VML,35VML_geographical_100_S,2020,FALSE,5.43073408191106,3.17327953995387,3.25547264004806,140.568923137769,144.209886823484,3.25547264004806,3.73364132775274,0.443141731126525,2.04155198524935,0.415109651067538,25.5225557244463
geographical,2026-06-04_geographical_1,49NHC,49NHC_geographical_100_S,2020,FALSE,33.742633186916,-6.36106839527535,6.40107793646615,-15.8615492942429,15.9613145019727,6.40107793646615,6.76819712513867,0.939199809181683,5.42611791820111,-1.03899233174258,-16.0707596866059
geographical,2026-06-04_geographical_1,49UCP,49UCP_geographical_100_S,2020,FALSE,2.4977982584136,0.0417239778211953,0.054992335207544,1.69880765215014,2.23903387784672,0.054992335207544,0.234540808583039,0.998480780238127,3.91550966427916,0.0879296970035468,2.29726609908384
geographical,2026-06-04_geographical_1,55HEV,55HEV_geographical_100_S,2020,FALSE,5.31903051919521,-0.424780614141902,0.555383168187754,-7.39544884539245,9.66924495417873,0.555383168187754,1.01819207101924,0.986351028450746,5.59447593095116,-0.0115717371402759,-0.206415246986573
geographical,2026-06-04_geographical_1,10TES,10TES_geographical_200_S,2020,FALSE,22.4978214843329,1.65827665127797,1.66390804139826,7.95735542480598,7.98437804053678,1.66390804139826,1.84799422873675,0.996850393585779,8.58185033037969,0.476480683891221,5.87858055428292
geographical,2026-06-04_geographical_1,17SNB,17SNB_geographical_200_S,2020,FALSE,15.0027866183973,0.25922409378547,0.394370268805952,1.75821883857948,2.67486415272848,0.394370268805952,0.642639889660242,0.994192298518103,5.2593082311985,0.190031379776402,3.74868813335953
geographical,2026-06-04_geographical_1,20MMD,20MMD_geographical_200_S,2020,FALSE,30.6996408187635,-0.446120797641207,0.466551515091913,-1.43236438760332,1.49796149099843,0.466551515091913,0.691078274202549,0.994811073331063,5.16024490342039,-0.0274417348269447,-0.528978266046846
geographical,2026-06-04_geographical_1,32TMT,32TMT_geographical_200_S,2020,FALSE,16.1369327979776,0.169990049950183,0.521434354698411,1.06463743643838,3.26571193325555,0.521434354698411,0.768791376747601,0.997513031315078,9.48800167986763,-0.315425306593642,-3.21750044172564
